Id,Prediction
18634,6529422.368219476
18635,5079508.2105297465
18636,5032470.938167768
18637,3657899.133460987
18638,4413296.437025308
18639,3340548.743135125
18640,3275656.384274907
18641,3488657.6210319195
18642,6383779.209950162
18643,4707408.989258463
18644,3670801.2526723878
18645,3211912.910619768
18646,5101588.923953729
18647,4908868.176037436
18648,4025195.891179187
18649,5585483.33417291
18650,3870437.0902416976
18651,4615037.562355388
18652,4688392.723778777
18653,3953776.727508348
18654,3973107.1452364246
18655,3973144.3165724874
18656,2162960.2129378305
18657,4731044.977723149
18658,4349984.041792812
18659,3716551.1992621417
18660,3817787.2590332283
18661,5973795.0988014685
18662,6035960.499606922
18663,2481327.8700728263
18664,4790043.126319203
18665,6646153.56369566
18666,4177473.381852342
18667,4137434.506149117
18668,6176179.379936622
18669,4142961.039137333
18670,4241657.514050018
18671,4088207.8748704097
18672,3888280.2198907603
18673,4332621.094553622
18674,3886998.6045843847
18675,4063557.592489605
18676,3423076.5185954296
18677,4295444.451248284
18678,5020930.262113677
18679,3849303.829912504
18680,5298256.6040283125
18681,4031812.492380274
18682,3655571.698682565
18683,3523366.60865741
18684,3807630.6923780683
18685,5117934.810729513
18686,3379376.1810962176
18687,3803801.346749586
18688,4115566.982305444
18689,3938577.572822529
18690,4003981.6438425006
18691,3583156.48801806
18692,3528539.8049528943
18693,5266877.967527768
18694,5078265.992826253
18695,3740358.3292698283
18696,3680046.9079300426
18697,8661732.073988322
18698,3823987.502601386
18699,2971429.1806716346
18700,4195581.9323321
18701,3997323.131926828
18702,4815201.796974973
18703,4236084.180852959
18704,4097271.057083385
18705,3919031.2829351504
18706,4577357.397807601
18707,3256367.9698140845
18708,5017455.630902471
18709,4157923.100557425
18710,3651376.171724247
18711,3677781.6649454366
18712,3185915.23827313
18713,5151734.8440981135
18714,5079767.231932654
18715,4050508.5403396855
18716,3825133.5541888075
18717,3176588.2878065705
18718,3160056.646947432
18719,3969546.729879584
18720,4419779.109414298
18721,3519289.4556812313
18722,4290352.138730498
18723,4787062.222422848
18724,5454285.958852224
18725,4551725.35488374
18726,3470451.496215476
18727,6301108.477077919
18728,4839212.758219145
18729,4833221.9192231875
18730,3942981.5186467487
18731,5450358.290890049
18732,3784607.709564373
18733,6587718.117630609
18734,5000782.183629199
18735,3382947.430051619
18736,5293281.827943269
18737,4729749.26713337
18738,4244391.261833372
18739,3404721.8565838
18740,3951967.8241508435
18741,4379822.046264845
18742,4777622.373832339
18743,4457045.046426065
18744,4173905.220971228
18745,5599873.897095668
18746,3817898.774275634
18747,4927788.466797609
18748,6372350.925549079
18749,3243583.0118667227
18750,3787921.0989722568
18751,4023844.927091429
18752,4269698.416017819
18753,4209155.748473743
18754,4050761.3251746134
18755,4225881.48097872
18756,7829054.252865459
18757,3295388.740809509
18758,3560196.4581782026
18759,3681068.536694884
18760,4927841.345711721
18761,4486393.813728284
18762,4925644.247898877
18763,4166300.1008480573
18764,5114883.189969232
18765,3447670.783519446
18766,5136240.130248665
18767,4089862.123469041
18768,3253137.679446765
18769,4206710.094081753
18770,4361994.855910614
18771,4460020.261102075
18772,3794646.2411689903
18773,3904746.337301499
18774,6389229.289242305
18775,4833041.343921742
18776,4169978.757232994
18777,4016391.4027583664
18778,4530347.150904309
18779,3382597.8998170258
18780,5465111.524790674
18781,6134576.835493843
18782,7248237.260804454
18783,6706957.942489101
18784,6269738.117661634
18785,4727660.836520531
18786,4351224.3960576225
18787,4672727.260725555
18788,3427789.156235132
18789,4633124.522812387
18790,6465346.855653924
18791,4052591.5313407835
18792,4548344.635453181
18793,5893436.101072783
18794,3828779.35050279
18795,4881121.877553197
18796,4789333.142560037
18797,4644950.009248217
18798,4368749.259410446
18799,3931341.0932528027
18800,6062874.296963363
18801,4820279.039154332
18802,3604535.3288281974
18803,4056055.1145203724
18804,4658731.485771153
18805,5136240.130248665
18806,3377031.9654705427
18807,4201786.421110343
18808,4921272.233156108
18809,7262407.5175165925
18810,4353231.246153463
18811,6223917.602336302
18812,3109701.220660042
18813,4421549.607008024
18814,4269784.779834272
18815,5917972.502772365
18816,6351465.957645058
18817,5961556.596013593
18818,3740876.418049522
18819,5227947.157316286
18820,3528961.767771319
18821,3529510.796678667
18822,4381343.868358859
18823,2813681.17696596
18824,7659299.628103563
18825,3565129.37769447
18826,3823912.392866444
18827,3775818.7124046413
18828,2376562.8400299773
18829,3940771.3293507225
18830,4478448.468803367
18831,5659958.286223127
18832,4024836.8876752546
18833,3419175.319150365
18834,5003893.718440986
18835,3446531.098707339
18836,5135457.345992015
18837,3913900.940223087
18838,6674283.174269842
18839,3020414.763535004
18840,4234640.774379397
18841,4399496.908625546
18842,3692250.980732773
18843,4681497.611134303
18844,5385074.299687546
18845,3778132.3422771096
18846,6477733.589466734
18847,3894370.530938185
18848,3388556.050227304
18849,4010535.709900705
18850,4296880.420131873
18851,3969329.801158
18852,4687378.251895257
18853,4239360.636662381
18854,3923871.9764178894
18855,4726670.474515095
18856,3858100.097974521
18857,4657323.438319747
18858,4636014.439846087
18859,5328944.098141331
18860,3403766.069621441
18861,5375698.39168773
18862,3843713.6269051777
18863,5676648.90495687
18864,5287987.289815388
18865,3926354.3570588175
18866,4533263.934429425
18867,5196225.772607638
18868,4096389.2945136866
18869,7480100.000859916
18870,4237774.490505751
18871,3776522.111772105
18872,2822907.877443264
18873,4352068.4120008815
18874,5601284.298283562
18875,6791129.739338372
18876,5705800.599797705
18877,2990430.195965175
18878,3202663.044430718
18879,4220510.884648083
18880,5231385.879229347
18881,7297516.7207259545
18882,7121104.624893945
18883,4842926.004721781
18884,4653371.546533851
18885,4365767.367114233
18886,4650721.543037923
18887,3922265.040509567
18888,4716943.269710906
18889,6793711.570950593
18890,7217813.145139892
18891,4009547.252345149
18892,4195429.5602361355
18893,2704239.6364836157
18894,3918270.6428736313
18895,5501096.9134512395
18896,4246216.975697736
18897,7176765.327571975
18898,3602796.8591092047
18899,5705800.599797705
18900,4178939.9097570414
18901,3787854.7162516955
18902,4267635.2636455465
18903,3438466.3562082956
18904,4423712.064933169
18905,6183559.754376287
18906,4074534.595893633
18907,4880030.894053988
18908,3850557.593040589
18909,6743849.526887261
18910,4751000.950327095
18911,3370525.7331392993
18912,3421789.0066929697
18913,5404965.984747248
18914,6328315.086137064
18915,4197262.75592876
18916,4023703.0861008666
18917,2554523.069329556
18918,3865385.7006393913
18919,5420607.613214429
18920,3999893.577157453
18921,3804240.1515845563
18922,4615933.5692126015
18923,5850924.032731691
18924,3767367.695717491
18925,4093618.6296785115
18926,4824715.297662484
18927,4115615.727609361
18928,3213826.6002153014
18929,4549649.834283376
18930,6358259.911392804
18931,3570338.580072718
18932,4113229.722797308
18933,5144148.913328856
18934,3940890.705788685
18935,5683973.995419949
18936,3351214.9533993276
18937,5819608.873034342
18938,6581849.5179160945
18939,4448850.801190754
18940,5722578.596536393
18941,6596423.218338402
18942,4132583.0548816873
18943,4775004.934361239
18944,4882449.547888938
18945,4830809.663231377
18946,4245972.66685766
18947,6111560.36386874
18948,4244007.243332729
18949,7383235.576737208
18950,4067981.6360394442
18951,3574560.0601305054
18952,2948814.0003159177
18953,3752922.171950586
18954,6502361.3980275905
18955,4280701.726032509
18956,6593493.6263312455
18957,3778981.7612454095
18958,6125266.325534843
18959,4023446.549544804
18960,3383449.585175834
18961,3600321.521709055
18962,3636959.040921743
18963,3455825.9071530616
18964,3849430.419553886
18965,4605412.617966589
18966,3280580.676723454
18967,4572046.557239782
18968,4454580.293199526
18969,5307147.209739522
18970,4790754.522243049
18971,4689504.785344178
18972,4555048.259011771
18973,5627073.247506298
18974,5038144.66295233
18975,4753142.498122457
18976,4562449.281650493
18977,6347508.733689662
18978,4087411.110966967
18979,4497968.491419341
18980,4534278.107438179
18981,5051094.213007231
18982,3167756.8506083796
18983,4678630.714346411
18984,4022638.247178872
18985,4034403.461455016
18986,6518064.189506028
18987,4102490.8605409367
18988,4394575.612775915
18989,3616056.591753497
18990,4277947.511260139
18991,3940890.705788685
18992,3953518.139466143
18993,4687453.868861338
18994,3593534.403506701
18995,3447670.783519446
18996,4329602.246204382
18997,3877239.1693602726
18998,4408059.858138403
18999,3061972.118051667
19000,4454670.787910995
19001,2953445.006870958
19002,3499759.714839906
19003,3746408.032320368
19004,5819608.873034342
19005,3395546.477027952
19006,4234640.774379397
19007,6310341.700911078
19008,3772127.930599411
19009,4342733.85092912
19010,3713433.403206434
19011,4135153.654973318
19012,3173036.301754192
19013,4575661.992129771
19014,4759411.029070251
19015,3985726.4827182563
19016,4815500.4979215395
19017,4036028.7651148196
19018,3802837.6820590603
19019,4722562.859123711
19020,3529510.796678667
19021,3494279.263154245
19022,4271726.506959334
19023,4010406.2104316833
19024,3654370.044363883
19025,3346438.1709660767
19026,5401883.914726653
19027,4192806.333353037
19028,3494498.6199269937
19029,6719138.787657985
19030,3942354.8515055324
19031,4498447.748175348
19032,5633269.660858651
19033,6460017.113787262
19034,3455751.999240401
19035,2662941.3739410657
19036,3602719.917878392
19037,4451579.736664781
19038,4663031.91535116
19039,3958724.837351246
19040,3635688.0751511883
19041,6322852.385801308
19042,4866012.274977608
19043,5847644.098828998
19044,3741494.765572999
19045,5562309.776042079
19046,4617324.442359515
19047,3584303.695117608
19048,4709408.826958247
19049,4383232.072648991
19050,5496195.48127356
19051,5043049.407481061
19052,4701617.6358325025
19053,4280246.6442016605
19054,5136252.954068778
19055,3163213.4296719655
19056,3790635.397670775
19057,4710520.738610379
19058,6616454.101327937
19059,4303827.205537881
19060,3608556.6207316527
19061,3788177.1478575645
19062,3658875.4413809255
19063,5593181.715329733
19064,4956203.113141021
19065,5208267.653611368
19066,6716955.0009909365
19067,2945451.4102900904
19068,6440864.23957999
19069,3666389.683633477
19070,6922774.360764188
19071,4914036.604625449
19072,5004833.728225598
19073,4330338.225946692
19074,3756328.5016396064
19075,3533239.8993080785
19076,5200310.906910805
19077,4848066.998965612
19078,4211917.776815983
19079,3374471.0677809147
19080,4068086.274396865
19081,3923268.3951700595
19082,4511524.446470929
19083,3566572.525807173
19084,4257131.322568808
19085,3278285.245676472
19086,3815959.6294574994
19087,3488657.6210319195
19088,3238512.1295608156
19089,5002777.645712881
19090,3417446.595207685
19091,4597798.07453324
19092,6098053.458715931
19093,5641366.4194622
19094,6392252.449297782
19095,3417641.113013785
19096,3459460.42723165
19097,5762285.749178286
19098,4062474.0994763123
19099,3908215.958228063
19100,4791204.850588888
19101,4770060.661108769
19102,6982363.624634339
19103,3389102.7039113017
19104,4780606.344756408
19105,7031183.540490002
19106,6188530.172591701
19107,4107509.0083613875
19108,3537340.8357786853
19109,3162913.1828909013
19110,5254117.122551697
19111,4501690.6249400405
19112,4988988.700566966
19113,4134710.8866923843
19114,4707222.861698801
19115,6654816.459890149
19116,4030205.9583649104
19117,4245123.661321489
19118,4701729.44794096
19119,4549200.406435762
19120,3681965.582916731
19121,3898439.9553574976
19122,4055622.593977826
19123,4389794.658089016
19124,2669463.345159679
19125,4162679.925667653
19126,3366114.69185079
19127,3810394.6693620505
19128,4755737.714521712
19129,3898965.377015165
19130,4103933.0737045486
19131,3792199.032992866
19132,3803959.1468665204
19133,3772232.4576598713
19134,3587942.8909665197
19135,4265090.5573021015
19136,3757672.9669439713
19137,4705833.783567775
19138,4036948.9700015793
19139,4234389.058743436
19140,3913319.079780246
19141,3472843.4550549295
19142,6940511.506165554
19143,5220736.8967093965
19144,4674260.144496557
19145,5749831.497331702
19146,4568372.718578166
19147,7176765.327571975
19148,4466376.757928301
19149,4700708.07456771
19150,4096389.2945136866
19151,4052143.7866442706
19152,3399631.8932578224
19153,3463270.5690548616
19154,4283904.250101735
19155,5112453.11764259
19156,5010326.869015144
19157,3413602.273977955
19158,4801301.673971802
19159,4118820.6105982997
19160,4619980.798826006
19161,4242081.1461438555
19162,4003655.3906890117
19163,4403549.737579426
19164,3139733.159414857
19165,4095520.3527820837
19166,4909819.398673542
19167,5378417.786603916
19168,7015263.838819707
19169,3729909.005322715
19170,3220631.176873587
19171,3966246.7963244314
19172,3083979.9299292667
19173,5614946.012594841
19174,3987035.7789331386
19175,5552175.256167978
19176,6856240.375126221
19177,5680145.665268766
19178,4810667.623208309
19179,3683264.7610233733
19180,5083460.67360637
19181,4473280.210223129
19182,5291287.343303369
19183,3476786.564841531
19184,5151066.952890385
19185,3766098.278198707
19186,3299356.3930136897
19187,6761944.65202065
19188,3412302.5461814925
19189,6223714.400514137
19190,4826518.511224314
19191,4826518.511224314
19192,4563457.514437359
19193,4316657.244139734
19194,5650424.038850697
19195,7542753.476869036
19196,3924267.8129222007
19197,4128524.266891447
19198,3826862.47153599
19199,3488657.6210319195
19200,4230137.1002624
19201,4282848.549633301
19202,4104882.7322036847
19203,4379632.176744534
19204,7498066.073572834
19205,4353173.206529515
19206,4899157.103204494
19207,4698985.581128835
19208,3079678.968762362
19209,3677303.054617188
19210,6568923.047757264
19211,7652581.629903908
19212,4288744.181624252
19213,3768490.818446405
19214,4030151.444574823
19215,3280580.676723454
19216,4132583.0548816873
19217,3454188.730347863
19218,6419776.030546969
19219,6793510.025226963
19220,4239405.855068372
19221,4687193.630995613
19222,5426791.550803876
19223,4763789.038991485
19224,4585434.487671619
19225,5372216.719064628
19226,5500870.5849516485
19227,3180424.3222814985
19228,4607318.200208192
19229,5929263.351833414
19230,3952045.567811593
19231,3816568.233601345
19232,4223407.796187988
19233,4143066.1326153446
19234,4053399.5732941455
19235,6073537.339661647
19236,7118017.669786442
19237,7595079.7177927075
19238,3535311.1574071986
19239,4344126.063957788
19240,6284229.938070149
19241,3865684.4105589455
19242,4432363.417102168
19243,3792954.473658777
19244,4493086.266768268
19245,7290284.368431493
19246,3862119.8510165117
19247,5794454.544031982
19248,3399910.0751340813
19249,4901917.454112235
19250,4062452.8276036717
19251,5010326.869015144
