Id,Prediction
23216,-620809.6274361918
23217,-4490687.099077619
23218,4891736.137050161
23219,2942797.2854695097
23220,2087965.7311342834
23221,-6196108.554985016
23222,3551502.1557485973
23223,8498508.847158868
23224,2351639.9126355434
23225,4964604.036109392
23226,3410042.979353948
23227,6628432.916541924
23228,2355638.9198516114
23229,2840833.910225171
23230,6255340.045411468
23231,3719500.04851197
23232,9692054.820455158
23233,3430255.7398279514
23234,7583881.119228373
23235,5427509.75986821
23236,6171847.184720777
23237,1782524.3156690095
23238,6834813.095436387
23239,1161493.6682791775
23240,2469589.524030233
23241,4829499.918958191
23242,4349489.377361096
23243,-3618277.195337466
23244,5646980.196670581
23245,4992406.050357318
23246,-1172656.8142551305
23247,960179.7782372097
23248,11531236.333870031
23249,11467410.503768058
23250,4207089.923010483
23251,1622300.4804126648
23252,10747863.909683554
23253,7407042.046665175
23254,5608649.620318
23255,4289997.503050626
23256,5705467.112118654
23257,1874276.137097625
23258,-1783440.9754194124
23259,4203329.517366846
23260,11594812.747288343
23261,3227418.7276017186
23262,6190878.659428071
23263,-1193925.2496764204
23264,1954428.9943099953
23265,3450815.9510091436
23266,8662696.037221998
23267,5178316.923622562
23268,8338350.1066004215
23269,6098292.234132759
23270,2606786.533934867
23271,2170995.863142914
23272,6494514.032305326
23273,-3203315.7825232213
23274,3267699.2777459165
23275,2552394.478166282
23276,14003227.574829616
23277,-325269.61802650895
23278,3255665.691891923
23279,4688358.660587823
23280,2261839.65123865
23281,4742656.422496155
23282,3118385.9274299718
23283,-3235926.5556531204
23284,4146828.014435258
23285,3421035.8200392565
23286,7296989.852801112
23287,328905.98107586335
23288,-880795.8310323274
23289,-2651396.705009288
23290,-5045382.111403179
23291,7686890.998848109
23292,4514109.393806483
23293,7441237.614539278
23294,10768777.448377721
23295,7441113.647328872
23296,9377101.509305017
23297,3551117.0405155914
23298,6501899.944644645
23299,6642584.161906524
23300,8250526.44539818
23301,897110.3779844353
23302,5416048.529705462
23303,2158332.9970667446
23304,9743133.998754565
23305,5708530.920968261
23306,-5743539.693358588
23307,1011786.5890377071
23308,4443132.288209641
23309,8238755.8816265315
23310,4423391.350412801
23311,6746236.76476156
23312,865064.7852067668
23313,6947660.434068965
23314,5583690.697979702
23315,3867632.432383839
23316,2276889.2711998383
23317,1035304.5843126597
23318,14397316.998543464
23319,6307755.8456096165
23320,1085496.5821292354
23321,3435300.6423147013
23322,9228126.991390636
23323,3943817.7478301395
23324,7334676.430394193
23325,8554135.381572483
23326,3200720.4063792387
23327,4117717.4940990694
23328,4526284.34825602
23329,16043091.727394782
23330,5327783.801027048
23331,8404014.631806046
23332,3162364.720658248
23333,4644059.729980644
23334,3759877.894100075
23335,8921382.80663499
23336,7772700.567244939
23337,5929677.597143557
23338,5023214.283734849
23339,5014728.733306967
23340,9008930.202608928
23341,4240448.333022863
23342,4453608.075837862
23343,10448100.185034078
23344,8586984.182250809
23345,-1106831.9064237094
23346,-9502329.058356918
23347,15752985.369521812
23348,268735.43123320024
23349,3502659.841418177
23350,2592391.850826693
23351,7033445.322860026
23352,6720058.887510901
23353,7307487.261527425
23354,-5481545.2246234985
23355,6332820.160951853
23356,4927892.266566076
23357,-2497078.837012981
23358,7032828.614226561
23359,1102954.0086955326
23360,4533538.84788624
23361,-2724072.405565967
23362,3866602.1698952615
23363,-3938634.807799616
23364,-15148908.0212152
23365,4001019.5851214696
23366,3586457.5405104803
23367,3298203.796118852
23368,3682405.861873944
23369,1558840.882849833
23370,4999857.389880456
23371,617502.6291018976
23372,2428753.2513465956
23373,14310143.838240633
23374,4452842.883220796
23375,7859161.229894583
23376,3013541.950739023
23377,2475266.4179601474
23378,5669681.3567758035
23379,6461846.604172344
23380,3590655.2992888214
23381,10160831.222827248
23382,4802565.680782249
23383,3520026.1873067855
23384,-3650233.7753772354
23385,2853956.972793574
23386,5837308.9653526135
23387,5554324.967247191
23388,13331612.385822143
23389,2558169.406176577
23390,2261665.9590171045
23391,3956031.0647325087
23392,9496160.94080937
23393,5309306.394191665
23394,11592879.881188411
23395,1878839.9426078908
23396,-991124.7856010152
23397,5354364.033047212
23398,5643452.414983291
23399,10920377.276234621
23400,6651978.495604414
23401,-4043917.412539172
23402,14007542.480145931
23403,14126451.809762433
23404,8051745.492424237
23405,426725.2941489294
23406,1974886.2096254276
23407,5037431.858127613
23408,1373686.7576244175
23409,7527112.332194451
23410,3834643.3066337993
23411,2560254.303810823
23412,4268803.742856159
23413,4209119.503936596
23414,22368627.036000248
23415,3363457.150837173
23416,-616724.9975636769
23417,8167913.938920084
23418,4785213.696957462
23419,8111758.305603457
23420,5044933.915566064
23421,4163231.5522499694
23422,3487673.9754571393
23423,10744227.929954518
23424,5362887.29839111
23425,5529616.104117729
23426,23724491.19010962
23427,1389681.5592243047
23428,4076989.3683607047
23429,4646919.259789811
23430,7967145.191241808
23431,3450755.5562771917
23432,5180479.788701078
23433,5025794.137366497
23434,3931863.282956881
23435,4728066.550907046
23436,9953967.431743104
23437,3328807.0505910586
23438,3327382.8938808544
23439,3010316.171962641
23440,6791575.937250961
23441,6558272.904319004
23442,-633727.4012434622
23443,4937513.3713442385
23444,3933811.4255847703
23445,5518885.729373621
23446,6545266.563601463
23447,5379784.1869188445
23448,7309508.167849032
23449,6295589.431867324
23450,10429538.382796178
23451,3165820.2904556566
23452,3618701.0069365553
23453,1443555.9947435334
23454,3783416.7329219887
23455,2034152.5935923606
23456,2484273.431320971
23457,4180033.490273604
23458,5470008.100727103
23459,2040612.1729307594
23460,-1574532.4209812414
23461,-1678591.8377526654
23462,-10192898.412673276
23463,12126071.323997214
23464,2708063.09668818
23465,3516431.308296714
23466,7210652.262636608
23467,9027420.523384418
23468,2331448.007250079
23469,1327498.318796537
23470,3985061.6779393507
23471,7696220.898922849
23472,5720882.074654603
23473,4510963.420385769
23474,8299538.810992302
23475,5255728.902168019
23476,4296492.970121816
23477,3921281.0069338945
23478,3669034.668150336
23479,9220759.188678693
23480,2446888.6995751746
23481,2120042.7033456014
23482,-187206.06987223588
23483,6091348.572871979
23484,3418845.8280914603
23485,5347280.834042123
23486,3164317.4292344977
23487,7351334.594934548
23488,349874.46189273335
23489,832479.0271067591
23490,4504342.866884993
23491,988248.6985829826
23492,2607550.3932412528
23493,2228079.5405301657
23494,9773778.585803133
23495,-107746.05343941506
23496,4819134.837985189
23497,9829978.971054405
23498,-3633304.239069232
23499,5760700.511188451
23500,3784050.184833822
23501,5235896.650905985
23502,5359489.147876672
23503,2996859.4310705727
23504,-4716428.487409218
23505,3131091.2291074386
23506,3434229.1523071127
23507,3470614.7751551867
23508,5962880.409446304
23509,3959135.0971501726
23510,-1262093.6927168332
23511,6338070.820916824
23512,2379283.125740627
23513,1238576.7646470955
23514,6859312.129233072
23515,2921223.587193901
23516,2783579.723913103
23517,6262032.660795294
23518,-3439971.104605998
23519,5424546.541227821
23520,4084810.2547221137
23521,4457871.405776746
23522,12042563.896734815
23523,17303120.64671196
23524,4471711.556613831
23525,3242177.8844688716
23526,5608582.444745429
23527,3358032.651737885
23528,1303736.4586735973
23529,4061987.9098490365
23530,3598825.1667805295
23531,6317239.086715095
23532,4088273.009829806
23533,2915914.014210137
23534,3702159.622415928
23535,4864683.999405178
23536,5201051.784934196
23537,20788284.499694344
23538,6172172.563259605
23539,3951813.6423036763
23540,5145661.72446345
23541,4977449.027630956
23542,2418542.5264162673
23543,2346315.428983487
23544,8155598.679728211
23545,4484548.841325242
23546,4383134.26805045
23547,2364181.6717993515
23548,1923450.0909149377
23549,9237554.456446147
23550,2739773.2201425657
23551,5646338.459029611
23552,10832122.558873039
23553,4548171.440698005
23554,5515176.454321825
23555,-1876168.6499289451
23556,-3041956.1330590853
23557,4191991.9955331553
23558,4979057.421488515
23559,1702836.3416815167
23560,-392137.0263967868
23561,5011722.342082817
23562,17383370.946494885
23563,3798169.7036270406
23564,5941830.671545781
23565,2712512.113166673
23566,-4309674.278274084
23567,4464360.037974656
23568,15128566.337112151
23569,5628962.182488384
23570,3837406.7118865377
23571,3543425.7542536617
23572,10017071.254767768
23573,1480279.9054420106
23574,6169755.26214654
23575,4020284.5469429255
23576,3628436.7861866197
23577,3968632.9149640827
23578,11098711.441810057
23579,4179055.1545520886
23580,7162824.9552476825
23581,-3498350.006877302
23582,4426213.337337391
23583,4870802.429280835
23584,3316070.857001344
23585,-992074.9334442997
23586,3992980.552627126
23587,3873591.6017908063
23588,2196826.1670075497
23589,5504580.242937139
23590,3298472.1822200124
23591,-335216.7092623366
23592,246407.31610368006
23593,4216778.088625125
23594,2507431.480755372
23595,-3237458.657183214
23596,2285100.855844843
23597,7092542.066394945
23598,2399299.019768684
23599,3016573.833173019
23600,-323954.0730180377
23601,-627442.3610302964
23602,3725388.205606413
23603,8495591.409797668
23604,6900430.008028306
23605,7114630.666945085
23606,2205259.822393125
23607,1900917.256711959
23608,7605986.198370971
23609,6817057.125240263
23610,5262831.606447352
23611,2323165.5441953475
23612,3104368.5176752796
23613,4096819.6141107013
23614,5835011.23862738
23615,6655284.438116552
23616,2222315.401567883
23617,6237559.671737971
23618,7706423.5546039855
23619,-700240.0496986676
23620,5199756.0831084475
23621,3239097.6155932024
23622,3598960.6302419333
23623,-4352648.904902688
23624,-734201.1888763821
23625,-1126928.948907258
23626,1192615.9726017034
23627,-2103512.8273269245
23628,4551269.907221782
23629,-4007373.2751156716
23630,10173662.898416497
23631,1883087.2993310913
23632,3692502.540891385
23633,4669988.772598662
23634,4689963.755388312
23635,9898054.4786808
23636,3024626.336747869
23637,2890313.632012996
23638,7453935.385754863
23639,3979897.68614972
23640,4714294.969266056
23641,5125407.513323655
23642,6125162.34441099
23643,2750246.380996734
23644,437896.0748219751
23645,7184071.02284613
23646,2561310.0017884434
23647,3012147.6583901905
23648,4782266.223059812
23649,2143525.321948546
23650,6950770.796236829
23651,3395461.2709095324
23652,2834380.537470955
23653,14535332.817407109
23654,-2724901.4121796163
23655,-528724.9030191712
23656,5717072.96251671
23657,8083488.119165199
23658,4588680.816184707
23659,7282758.410353863
23660,6281107.19985895
23661,2749177.9395514918
23662,6588682.131697929
23663,2977996.6227060966
23664,4290215.031639997
23665,4601815.643120779
23666,2845643.8361500828
23667,9052831.714988984
23668,18997375.401863206
23669,8162899.371913114
23670,8943082.66011974
23671,10429966.985330284
23672,4883272.448939033
23673,4219666.384553174
23674,6601430.143541295
23675,6335719.409207372
23676,4176140.9938712027
23677,6906189.203072522
23678,2921601.2011926332
23679,7581422.952093648
23680,9557309.216904199
23681,3627530.334599914
23682,10827527.616481062
23683,913112.7696362166
23684,9055602.535673771
23685,2023804.765693348
23686,-13226629.53552406
23687,5182117.800705792
23688,1886709.6353942202
23689,-9725863.788383171
23690,667302.8425062839
23691,3614749.279639313
23692,6597711.251072491
23693,5281667.127531747
23694,19883603.29642815
23695,2789415.7063019434
23696,4850673.269444834
23697,4443834.57802785
23698,6913833.005135475
23699,5220380.161208982
23700,6730637.957262646
23701,1582701.3820942296
23702,1509837.3548950776
23703,7609678.764545142
23704,7323692.2012145575
23705,4889916.948319782
23706,2192311.02482351
23707,5552362.110184679
23708,5664290.309290786
23709,921469.9341956796
23710,9852982.404459437
23711,-2591338.153134634
23712,5679826.625593419
23713,3208395.909610307
23714,14814224.694130454
23715,11775588.516074251
23716,4921835.778837459
23717,1361569.0964600407
23718,2847752.411544765
23719,511956.26101520844
23720,-5109467.266177784
23721,1985131.0662519718
23722,1110118.3468889883
23723,18248742.356068622
23724,-1864514.5253201975
23725,10593733.178951703
23726,5641340.449269261
23727,3587547.064913384
23728,11259638.29743753
23729,11202832.633811787
23730,2327542.951867963
23731,9314621.429741163
23732,6730477.242028235
23733,5790596.897694044
23734,14956683.755808208
23735,8949199.898837972
23736,6387609.278687151
23737,6470800.733321989
23738,5367215.399972055
23739,-1334232.3401167616
23740,5449201.549954131
23741,3378020.816136003
23742,4360879.909211036
23743,9272013.28744642
23744,3319756.3883535494
23745,2672059.268106669
23746,3441109.582677752
23747,11237669.576705968
23748,12964390.072465926
23749,3922639.419153281
23750,5841452.779432164
23751,3168661.0521164965
23752,2961593.3641010625
23753,1907534.0244832234
23754,14967561.616274802
23755,5800116.600607596
23756,2235900.402756623
23757,6204064.030852938
23758,4869823.56421826
23759,11438916.682068804
23760,3977736.726501901
23761,3316768.419173088
23762,1396358.854344095
23763,5070977.311948911
23764,1362416.175600593
23765,3489076.823838865
23766,4187554.0078567327
23767,-11168648.431007683
23768,2175719.9301951826
23769,1534152.217984289
23770,3481054.579246384
23771,9940651.900566282
23772,8677155.54667129
23773,7150780.4119037585
23774,2059231.8782890094
23775,2994810.3629797706
23776,572986.0542748682
23777,4195065.735050149
23778,6273032.92749088
23779,-335426.13772174064
23780,7100829.977997877
23781,2372367.809517202
23782,3185472.9193531685
23783,7688751.131932954
23784,-2421404.800270644
23785,-6292812.177151677
23786,11544015.727360647
23787,2880178.1382614556
23788,4504503.236260507
23789,10913445.021576911
23790,2904396.908060806
23791,7800057.5319011025
23792,-427854.30976755265
23793,7384691.724977293
23794,4353500.987563288
23795,7044845.59124469
23796,5123331.044687368
23797,6314634.286018632
23798,6240354.555954005
23799,7257571.392215051
23800,4992704.808900867
23801,7841247.616680454
23802,8793777.579144064
23803,3911231.6857202025
23804,9989516.03227992
23805,2624434.4882030487
23806,-106615.42202634085
23807,2271799.2814281257
23808,5915907.566409086
23809,735436.396492024
23810,744801.0168921882
23811,2327542.951867963
23812,-2358995.652772301
23813,6534266.483728241
23814,2080626.243239453
23815,8318539.291973901
23816,-6166445.95753149
23817,-8047845.307357748
23818,5272437.426875608
23819,1005039.8597079813
23820,4063769.7936334573
23821,4202311.759522108
23822,4470254.553557258
23823,7006326.398995303
23824,14635966.942563456
23825,8734945.95431961
23826,6709512.811982412
23827,7747383.037145296
23828,4651303.358622657
23829,10196565.733757593
