Id,Prediction
18792,4706715.748978502
18793,5384714.321075508
18794,3831179.3556125155
18795,4509725.244488144
18796,5098492.347684976
18797,4593072.148515735
18798,4734906.558557254
18799,4164278.3364654593
18800,5058340.776853604
18801,4904858.026464557
18802,3887715.18483066
18803,3704648.395121138
18804,4962524.145339617
18805,5026187.342819926
18806,3827657.5752120153
18807,5155581.059648274
18808,5072518.93823673
18809,7058333.40563258
18810,5088005.020628309
18811,5603566.445700569
18812,2470143.423270668
18813,3804121.586164033
18814,5392841.515236688
18815,5402868.865137075
18816,6178620.744566202
18817,5755657.99163737
18818,3879679.541759224
18819,6066674.861038052
18820,3805282.259791987
18821,3829123.672035659
18822,4611500.005252413
18823,2920987.9055885994
18824,8866713.38998676
18825,3885879.48917791
18826,3720999.799363853
18827,3865982.4608318093
18828,1912205.3386538322
18829,3894843.1137577463
18830,4532305.32570371
18831,5058334.0079081785
18832,4211789.77896814
18833,3584736.82709273
18834,4751547.775541971
18835,3697148.900393027
18836,4906875.506344188
18837,3843365.4415456518
18838,5738108.6218876755
18839,3213218.3161157607
18840,4125136.1383148213
18841,3873037.563019704
18842,3846276.6106517264
18843,4799070.448949544
18844,5321348.668609606
18845,3646497.0258009015
18846,5996467.870969053
18847,3964157.2810165086
18848,3625071.758806198
18849,4436452.24256543
18850,4330412.152247669
18851,4190576.4847138627
18852,4702298.132334439
18853,4370237.834149916
18854,3945039.6903469996
18855,5419342.304747192
18856,3835227.49593394
18857,4402504.838313715
18858,4307866.317186724
18859,4770917.359894213
18860,3898098.5433025383
18861,5233284.103412429
18862,4558677.834646136
18863,5412812.62608278
18864,5758810.7575263865
18865,3738604.217431796
18866,3871521.0878779306
18867,4921179.908176336
18868,4220361.374115044
18869,6217946.243730519
18870,4618181.922465471
18871,3916363.2758411635
18872,3220344.746741306
18873,5039394.342291808
18874,5708046.508002573
18875,6126892.356237314
18876,5627179.264959184
18877,3411545.6527126366
18878,3105288.812913869
18879,4007549.1147622033
18880,4364661.580187278
18881,6543754.891336766
18882,6598066.826418566
18883,5254243.068897215
18884,4184983.9798439643
18885,4611577.7434782
18886,4400750.153163854
18887,4498468.665462912
18888,4479568.336534447
18889,6009440.565001744
18890,6643628.547336949
18891,3902227.9871658524
18892,4006078.6006487743
18893,2462183.9094333993
18894,4176941.8588125994
18895,5094583.400594168
18896,3828032.2431766354
18897,6505588.4259671755
18898,3673233.039538289
18899,5484675.511789988
18900,4085710.4311268204
18901,3994253.067953122
18902,4779275.055631172
18903,3394677.1840759087
18904,4391191.194539787
18905,5320151.376604982
18906,3903305.794647703
18907,5420897.099658171
18908,4038602.987796502
18909,5805820.903351415
18910,4387929.036197308
18911,3402225.121614603
18912,3221948.477211253
18913,5084048.53097932
18914,6007387.292211603
18915,4281599.288306007
18916,4353744.225021649
18917,3136234.1350699356
18918,3511385.3230663086
18919,4976194.079577245
18920,4443547.8461799435
18921,4100166.577334416
18922,4600791.207903173
18923,5229819.266601485
18924,3876738.257670113
18925,4275786.74089387
18926,4691296.467015592
18927,3981010.649958539
18928,3476741.2338209716
18929,4772387.373043861
18930,7483872.63492366
18931,3555859.7347631115
18932,3964074.161327456
18933,5084901.635206533
18934,4056193.2654374186
18935,5098859.174604088
18936,3541505.3523292122
18937,5683560.081124404
18938,5959282.046881718
18939,4300823.921660343
18940,5188200.8144125845
18941,5512600.437706697
18942,4040286.2489820565
18943,4545064.605520146
18944,5477393.281215668
18945,5633043.585395502
18946,4259538.726285873
18947,5968093.006302224
18948,3931902.186713936
18949,6833711.145071504
18950,3821280.403956997
18951,2940820.375082534
18952,2609631.838233251
18953,4426831.607279521
18954,5927571.0192904435
18955,4429748.9589567315
18956,5825949.231828844
18957,4026825.874556743
18958,5461670.896756265
18959,4458772.668050224
18960,3790860.109631902
18961,3198776.4290235387
18962,4157725.4447216187
18963,4166361.51859918
18964,3810308.4645708185
18965,4820916.750537445
18966,3791157.0984578705
18967,4635371.441560989
18968,4457942.593074154
18969,5167306.795608198
18970,4696815.905772875
18971,4280103.010182571
18972,4647496.779435528
18973,5194539.621063471
18974,5155335.647227367
18975,5072118.529573486
18976,4823850.745605597
18977,6086562.559370643
18978,4765150.476028922
18979,4940945.899677431
18980,4521503.062560052
18981,4043267.895421102
18982,3484181.5663399096
18983,4681032.128412537
18984,4174194.7329793386
18985,3805296.7913359636
18986,5407028.15594472
18987,4675874.821354143
18988,4585609.337028367
18989,3980265.4139882755
18990,4188153.9991733604
18991,4172457.96049022
18992,4060903.208017723
18993,5417677.599897768
18994,3980715.4915444897
18995,3604118.0747296093
18996,4037180.432007898
18997,2820447.4748992827
18998,4350015.281408455
18999,3738202.701003612
19000,3585061.3231164934
19001,3783535.9150654227
19002,3717298.52321638
19003,3542159.487928121
19004,5376823.49454052
19005,5028240.029127601
19006,4230989.918767865
19007,5669447.2181492485
19008,3660710.4194636187
19009,4329874.040877301
19010,3954334.4754139953
19011,3930029.4062607717
19012,3308366.8812804827
19013,4790879.028419619
19014,4256737.103839341
19015,3898056.580070777
19016,4972989.032054493
19017,4250357.677742895
19018,3805289.1085817185
19019,4750267.756009977
19020,3692858.862854861
19021,3859532.641023869
19022,4619551.053460462
19023,4246995.811501372
19024,3357530.9114004355
19025,3951644.381395622
19026,4992908.402461746
19027,4668801.700465588
19028,3612139.741435264
19029,5786844.21408444
19030,4377638.11831818
19031,4414879.554866325
19032,5799495.269481396
19033,5991138.053857728
19034,3797435.5022761705
19035,3177013.7521417276
19036,3941723.870721763
19037,4505878.72642183
19038,4760972.519641088
19039,3792172.6623375276
19040,3456417.7050233134
19041,5702849.391987074
19042,4717324.244991353
19043,5366900.08403766
19044,3921658.5680951336
19045,5094682.126693467
19046,4450333.7293952145
19047,3973991.101860942
19048,4699134.0865871245
19049,4203343.313498696
19050,6079649.1067865
19051,4118481.3402780946
19052,4195182.660298977
19053,4428599.6890077535
19054,4836943.049171674
19055,3325520.8216162594
19056,3742851.606706842
19057,4593699.046202639
19058,5693768.627275895
19059,3996991.0880472055
19060,4065347.5852947547
19061,3949404.1971961297
19062,5890616.201069615
19063,5674113.919022991
19064,4967721.494456695
19065,4715826.015211366
19066,5976186.669945193
19067,2764965.2832600893
19068,5857641.17244652
19069,4222205.433793785
19070,6015547.780610699
19071,5029094.258445414
19072,5083234.402430339
19073,4269323.2971536545
19074,4230001.752847229
19075,3715257.392420836
19076,4751364.289162265
19077,5259029.900367498
19078,3732547.7801285507
19079,3644766.5897825346
19080,3739555.518235529
19081,4330361.098102552
19082,4866007.788991156
19083,3653387.406344193
19084,4723526.140242307
19085,3747836.7774421615
19086,3936617.857886425
19087,3543661.966059363
19088,3625677.7782612937
19089,4767690.796266907
19090,4356371.116839934
19091,5008711.517100338
19092,5124064.1793446485
19093,5697263.449912885
19094,5592442.741733786
19095,3356990.407543936
19096,3530397.136426417
19097,5759060.480677987
19098,4508824.494324956
19099,4110945.631685833
19100,4478242.761140282
19101,4428463.295096987
19102,6030933.88822285
19103,3795574.8043482644
19104,4386465.641549751
19105,6255825.17520814
19106,5553204.773162874
19107,3990843.742962126
19108,2853175.840935629
19109,4352277.467556273
19110,5143563.654377326
19111,4654369.696425556
19112,4752091.562174678
19113,4413873.17018043
19114,4873460.54008555
19115,5708082.630860814
19116,3931402.1761952443
19117,4187498.808829914
19118,4966720.060582118
19119,4469131.336391223
19120,3871687.7910972363
19121,3803787.787791758
19122,4349194.980630436
19123,4895307.195693545
19124,2284630.577007846
19125,4505078.335706066
19126,3977589.8991376045
19127,3965110.207451803
19128,4528534.550443665
19129,4634792.000075195
19130,3362101.3445302867
19131,5179255.315615515
19132,4194806.293133252
19133,3617737.548394584
19134,3891964.287024102
19135,4170046.793883424
19136,3777048.524727035
19137,5054403.00537608
19138,4261679.645131357
19139,4181595.8860744224
19140,4127182.534851945
19141,4062924.9079872663
19142,6294997.130907303
19143,4802610.530278073
19144,4724623.42844279
19145,5839716.997991333
19146,4863112.5163978
19147,6464054.705845191
19148,4134743.86577561
19149,4864781.713863397
19150,4206684.247645934
19151,4156244.023334918
19152,3446907.448679584
19153,3994133.094242003
19154,4334522.250761377
19155,5446318.244994396
19156,4856078.018041534
19157,3877837.409243733
19158,4806527.292528538
19159,4192592.0368740847
19160,4703445.620669379
19161,4941555.061267871
19162,4320270.595079024
19163,4661332.444793757
19164,2834756.8690456306
19165,4371816.983069474
19166,4227886.909433381
19167,6447509.455321479
19168,5879069.277513098
19169,3853304.5691348948
19170,3373190.5661201663
19171,4336136.082733241
19172,4450528.884090554
19173,5799443.659763271
19174,4286943.781653584
19175,4823722.556684386
19176,6198783.271626041
19177,5448805.600300495
19178,4746670.244237349
19179,3610960.5219214354
19180,4955476.440614104
19181,4372530.608649114
19182,5138117.59481964
19183,3491391.897625025
19184,5008619.742446152
19185,4232445.242341602
19186,3235081.763671401
19187,6201567.396800191
19188,3450725.5441460805
19189,5520849.931229911
19190,4685706.187255537
19191,4580925.390393716
19192,4728092.977184944
19193,4359244.494043016
19194,5275360.682211183
19195,6459974.346980678
19196,4216320.887716925
19197,4526546.65044142
19198,4061398.857290979
19199,3714546.404051358
19200,3935661.0516594513
19201,3795458.1056730524
19202,4344672.114176128
19203,4666546.247503474
19204,7259661.663111899
19205,4286243.810499236
19206,4698543.996754821
19207,4924196.779211382
19208,4015946.2008927385
19209,3436268.3422569106
19210,5509709.083988353
19211,6397579.349503003
19212,4263650.201175084
19213,3978726.3386614877
19214,4206728.086739758
19215,3613894.4015718335
19216,4495594.594337504
19217,3621949.9098982546
19218,6058476.210583445
19219,6328869.109220604
19220,4175386.7476130696
19221,4698609.784796427
19222,5339188.772900096
19223,5038257.897504794
19224,5158668.650579372
19225,4931708.680177697
19226,5652678.589320835
19227,2712317.9099029717
19228,5167504.069133616
19229,5298588.912303981
19230,3891352.0655590845
19231,4987633.949900262
19232,3996233.745040911
19233,4612610.317502506
19234,3927847.80104889
19235,5213865.824920119
19236,6458238.969414104
19237,6898532.476495495
19238,4560247.424725489
19239,4588906.597948286
19240,5729513.439356945
19241,3939516.4478423237
19242,4278102.187811885
19243,4289263.040847316
19244,5002097.064629352
19245,7353300.811588807
19246,3134225.6642152322
19247,5236295.787238753
19248,3331084.807044153
19249,4981525.012022152
19250,3981921.2785587595
19251,4512240.517508231
19252,4109062.2928942097
19253,5028567.10703877
19254,5120056.39646931
19255,3750101.2851488995
19256,5695576.578387685
19257,4594259.982153382
19258,6686543.401012648
19259,3945625.6194530483
19260,3863336.423110099
19261,3971846.5038534547
19262,4323241.845097452
19263,4172960.4078698186
19264,4839433.005484669
19265,4849086.61653943
19266,4506637.698623936
19267,4256785.555948722
19268,5222812.639053611
19269,4332629.670666085
19270,4481268.52316837
19271,6579486.891186789
19272,4140363.9204133856
19273,4359316.136846463
19274,5699299.728169557
19275,3983798.216371282
19276,3790397.125613742
19277,3696508.5218374603
19278,6319536.453778597
19279,4227056.095859311
19280,3655661.587236498
19281,3769068.4185068733
19282,4734437.358753401
19283,3875564.7163687153
19284,3504795.277620678
19285,4736456.352098235
19286,5212184.88195668
19287,4031358.663347202
19288,4916844.153546741
19289,4732075.577677906
19290,3931196.1581101525
19291,4710868.57891727
19292,4510451.344300634
19293,5067309.154960462
19294,4920860.936880287
19295,5465936.597745317
19296,4411341.443594849
19297,4193491.081598456
19298,5614145.984072568
19299,4484918.988285152
19300,4092490.1910092044
19301,3451529.869066645
19302,3633318.329463904
19303,4843568.961487219
19304,4045522.6089027333
19305,4086024.733166262
19306,6387338.63237553
19307,4253730.707583863
19308,3947696.828818317
19309,4937432.61398768
19310,4299391.14172503
19311,4418519.359062515
19312,3986310.605497568
19313,4129087.862975573
19314,5027195.632370704
19315,4198758.134020707
19316,4423153.715705827
19317,4616015.866192411
19318,4881120.145508759
19319,5669342.470245053
19320,4237039.368590822
19321,4957407.25358914
19322,4913450.808029439
19323,4818945.933058354
19324,4910640.3917449545
19325,4232108.85469909
19326,6523345.039882425
19327,4690558.762736181
19328,4790621.98676935
19329,2985851.045622378
19330,4413708.688048655
19331,4374183.629678967
19332,4878925.454939728
19333,4523571.677855994
19334,3475139.5134935575
19335,6389658.625041649
19336,4287007.82891954
19337,4284725.818713241
19338,5127506.771739647
19339,4915214.934554147
19340,3377676.874766206
19341,5416614.252088987
19342,4160292.2452936964
19343,4771273.894724853
19344,4681049.128508776
19345,4855534.24288214
19346,5158254.9394634515
19347,3839712.2882458167
19348,2890177.010170382
19349,4054412.649106377
19350,5010020.125342473
19351,6042377.551314533
19352,4361773.791466774
19353,4000008.338526098
19354,4833310.158764956
19355,4939538.426244559
19356,4369446.960163496
19357,4259183.386955494
19358,4524740.090567514
19359,4721806.42872709
19360,4293706.436968822
19361,4168528.1466824277
19362,4432995.905545492
19363,6600532.306933006
19364,3976582.70549897
19365,6381558.917973422
19366,4410424.106301141
19367,6112251.501644655
19368,3985138.1920473194
19369,3903238.319329338
19370,5674140.002668473
19371,4118439.24698762
19372,5102964.064250452
19373,5069579.270669019
19374,4499146.697910242
19375,4044311.9736103746
19376,4669808.957213279
19377,6712532.743553147
19378,6593706.196567899
19379,3804536.8171383166
19380,4078952.9387779734
19381,5687486.837161569
19382,4191885.101373874
19383,4960609.378357561
19384,4265451.62902099
19385,6751111.7198492205
19386,3838288.184208079
19387,3495982.7176569
19388,3090583.7731441767
19389,4545300.370237447
19390,4660562.869572446
19391,5706167.376888766
19392,3601444.3176937024
19393,5166191.079081531
19394,4077344.7806149703
19395,3767284.0903211916
19396,5688757.032262963
19397,5816187.7887999825
19398,5151699.785708017
19399,6044431.098602243
19400,3921952.028080512
19401,3652528.9814537307
19402,5992930.01307464
19403,4120520.460968116
19404,4067781.6336336797
19405,5207878.076078052
19406,5681212.19393648
19407,3763861.604469278
19408,3712710.940197271
19409,4309513.796403554
19410,3806197.3945254837
19411,5046853.38614091
