Id,Prediction
27482,4252320.678954403
27483,5326000.304764933
27484,6368181.172748547
27485,5154179.727656557
27486,3887339.6588260056
27487,4670068.811600143
27488,4422322.492962311
27489,4964173.847145803
27490,6220026.455997779
27491,4693825.349315485
27492,4378276.202796567
27493,4519434.901870187
27494,3406771.8091518898
27495,3827178.7345060525
27496,4983071.4113557115
27497,3245631.306532925
27498,4922592.555173272
27499,6582988.998813035
27500,3937724.4025474577
27501,4080653.0760518983
27502,7477594.62909303
27503,5070740.330456443
27504,3998570.2224502387
27505,3496412.1373380944
27506,3713011.249841222
27507,4367173.619911341
27508,4019694.121727421
27509,4159486.2764872536
27510,6352475.83267667
27511,3314154.167249185
27512,3446726.1347153303
27513,3549128.2370638326
27514,6649875.249670919
27515,3868149.5434942488
27516,4736027.631992683
27517,3491453.9892424596
27518,4693447.722801127
27519,6120944.978395311
27520,3922150.2087628455
27521,5386532.740863262
27522,3935952.3269933434
27523,4614586.667775037
27524,4651521.091650625
27525,5201509.156660229
27526,3394734.5161190657
27527,3669529.8441024255
27528,3469911.4171301117
27529,3301982.113243083
27530,5901203.848098032
27531,4804147.283422078
27532,3439880.25256132
27533,4301805.828660918
27534,4983178.176665143
27535,3382060.8967299787
27536,4168351.779630759
27537,4116392.566743009
27538,3996155.98104868
27539,4701361.545583858
27540,6895959.80481478
27541,3722915.145531168
27542,4085398.9229423506
27543,3997688.420270285
27544,4450944.758913916
27545,4261479.944469046
27546,4091782.3322559744
27547,3543562.814684811
27548,6320460.082909396
27549,4175025.430350679
27550,3545015.0119244657
27551,3171692.3698301064
27552,6665635.89364473
27553,4774741.130239876
27554,4226158.884515288
27555,5337216.15012029
27556,3209413.819590156
27557,4382104.403382741
27558,4302838.017493589
27559,4668586.035567719
27560,3872932.168127734
27561,4068084.033431705
27562,3619285.0409822376
27563,3397253.5549304043
27564,5247570.742215336
27565,3471043.3367752098
27566,3722915.145531168
27567,6084244.571388179
27568,5751855.636209842
27569,3486082.7043401566
27570,2874244.1039196295
27571,6329633.041997852
27572,5287353.438671082
27573,6212873.119014037
27574,4431585.818088803
27575,6552869.265551061
27576,4876566.151074901
27577,3671760.8084706906
27578,3914650.8620393453
27579,3280148.1590585555
27580,4197234.367772954
27581,3534713.87889311
27582,4060542.254012968
27583,4945173.335451042
27584,4419755.383063351
27585,5118825.287869211
27586,4000310.1244167257
27587,5028836.96421789
27588,6184092.684695184
27589,3094600.82541973
27590,4181247.4977695276
27591,5846639.574560875
27592,3967056.870817096
27593,5263780.843281802
27594,4095108.8762571337
27595,6328260.927072503
27596,4197191.6240244005
27597,3658393.1660814723
27598,7464556.21085575
27599,3727051.0698030097
27600,5859323.919850694
27601,3562531.352373246
27602,6327212.6825719075
27603,2298795.9755062535
27604,4952950.113881059
27605,3092838.324470902
27606,3458457.267120345
27607,6204404.824182693
27608,4186121.7032082872
27609,4060297.1861426905
27610,7809101.597510901
27611,4811263.116399087
27612,3985554.875265398
27613,4038882.624549578
27614,3568055.8098882763
27615,3414176.3117098375
27616,5728606.981215505
27617,3844844.0211182944
27618,3355986.154677539
27619,5826351.1385675855
27620,4776004.160093331
27621,4304533.409023468
27622,4781122.8876291085
27623,4229670.680776169
27624,4353007.070883382
27625,4117822.8755376274
27626,3322688.389974327
27627,5009645.036779968
27628,4164209.413016779
27629,3558553.726178267
27630,3462753.9449450066
27631,3300091.063830721
27632,4112666.1768965474
27633,2044685.744610761
27634,5168197.448181512
27635,4259972.482042001
27636,7456623.525664915
27637,4683209.291613814
27638,4420450.376727952
27639,6726363.8491365295
27640,4841670.423292593
27641,3862694.6877561575
27642,3478938.0661299843
27643,4905578.662713839
27644,5006609.650395751
27645,3174009.6725786277
27646,6411969.526347469
27647,3579262.446108674
27648,4616321.96996492
27649,5310472.378005525
27650,3014115.282751795
27651,4191840.9812576915
27652,3502362.918072567
27653,4644631.639325944
27654,6137850.566556044
27655,5197672.80122952
27656,4056410.1723760334
27657,3885659.92934713
27658,3365067.57068748
27659,3697648.2905046577
27660,4438914.278981069
27661,4305333.703964262
27662,4839864.780721483
27663,3780031.435088318
27664,7464837.61000196
27665,6218923.576116807
27666,3780596.620424863
27667,3748683.9791999487
27668,4137893.237871561
27669,3523273.1414023065
27670,4805500.538116196
27671,2746983.6638815864
27672,4819706.424339467
27673,4582053.716778249
27674,3752081.4749730187
27675,3957480.3342700433
27676,3777385.5301021542
27677,3885509.613623645
27678,6193018.235394173
27679,4815912.414839849
27680,3301847.864955067
27681,3746914.810615996
27682,6963154.182722874
27683,3722320.6119665485
27684,5579654.5731521975
27685,4333152.727449641
27686,4994853.104446096
27687,6771271.746661857
27688,6490108.40227671
27689,3661664.9283507834
27690,3999296.3664145274
27691,5807343.378709547
27692,3739269.537582651
27693,4128288.6942421393
27694,4761575.838704575
27695,4649968.606938802
27696,7257488.878972207
27697,7025981.181411808
27698,6539350.173154898
27699,3853751.115064103
27700,2984927.170390801
27701,4962014.535042804
27702,3953914.863197647
27703,4307529.7362310495
27704,7403080.414572638
27705,4693116.204504369
27706,4904529.0561294425
27707,7947918.627346709
27708,3686946.3630084335
27709,2959590.2040005326
27710,4850480.749285581
27711,8609772.850708198
27712,5729775.713600401
27713,3109480.4014428793
27714,5372314.562833648
27715,4369318.328848127
27716,7196438.340958417
27717,4359430.865737808
27718,4034333.3086458747
27719,4189436.7755790856
27720,3854429.1283959467
27721,5238432.122170413
27722,6532679.63748836
27723,4093802.525994948
27724,2409346.3654201888
27725,4912205.822915237
27726,3725027.7723912844
27727,2837859.631074693
27728,4666495.692169013
27729,3726430.269834199
27730,4965419.657759067
27731,3293776.724327015
27732,5263901.800008743
27733,4635802.150541548
27734,6716585.7819645135
27735,3663557.037492726
27736,3470349.186897722
27737,3529729.852795575
27738,6251557.949557859
27739,4053274.8917776546
27740,4002305.900459096
27741,6194319.678568786
27742,3743385.6446813424
27743,4710298.042722842
27744,3896364.604215968
27745,3060263.8274300843
27746,6382209.686481618
27747,3947132.5964022446
27748,6481377.772911445
27749,4500330.464745814
27750,3430007.757645566
27751,4116799.5089067565
27752,4848225.632599382
27753,3755574.9936527545
27754,2662114.893158178
27755,5566420.180266527
27756,5240705.318331354
27757,3962104.3159292545
27758,3524152.5332553233
27759,7928974.545046632
27760,4630214.859634029
27761,5683202.110270537
27762,4981733.497454237
27763,4925986.671339273
27764,5737417.850270483
27765,4021000.1198760746
27766,5042533.076373049
27767,3438771.018191891
27768,3650024.364316376
27769,4849242.079040403
27770,4388689.271622894
27771,3516792.842859199
27772,5695873.63935634
27773,4503836.927273907
27774,4878050.113491281
27775,4827048.580449855
27776,3991704.0026142756
27777,3433902.967696116
27778,4008123.3620544393
27779,3432125.1720939185
27780,6355447.498117764
27781,6235225.015826138
27782,4261030.2912840545
27783,4850838.99765282
27784,6316130.490032795
27785,5955400.440982088
27786,3747877.233035179
27787,4742200.373034011
27788,4300550.146627789
27789,6143787.232268558
27790,2146871.2803925853
27791,4570757.097156446
27792,4589385.920968451
27793,4362481.5499070315
27794,4359038.351452029
27795,4725543.726190022
27796,3496741.162523194
27797,4819354.139926717
27798,4152389.759836527
27799,4734464.634732984
27800,5060465.3785348525
27801,3440419.408741541
27802,3877482.515870019
27803,3990820.3285014555
27804,6465972.3056763625
27805,5636278.663853291
27806,6139771.26515316
27807,5352374.611648664
27808,4006590.5888407463
27809,3826159.001929614
27810,3905715.3696816145
27811,4198473.546816068
27812,3442561.418274616
27813,5443048.4235534165
27814,7864572.932155103
27815,6214370.917232705
27816,4294697.728274103
27817,4084566.967832138
27818,3960313.1762227044
27819,3561342.8554395353
27820,4451749.38024453
27821,4787486.404040847
27822,3720083.429176364
27823,5040192.037060417
27824,6371806.013504543
27825,4843774.52988853
27826,6529457.291495077
27827,6336696.565462393
27828,2849404.051621098
27829,3361810.8678085566
27830,3334582.351469957
27831,4674640.6273365775
27832,4295072.20273475
27833,4325515.789479657
27834,6369202.916270505
27835,4853467.365280605
27836,3924820.196682125
27837,4395343.396937925
27838,4455364.706679137
27839,3154253.919707302
27840,3149659.0111668417
27841,4502314.067435325
27842,5937552.908054791
27843,3401129.6646904307
27844,3145520.043348917
27845,3196845.5474274587
27846,4773694.709157933
27847,6023249.4218177665
27848,4581536.555118389
27849,5020314.111476991
27850,3907759.153203542
27851,4298844.882069609
27852,4175371.0565046873
27853,2990557.6152606127
27854,3094458.8427110184
27855,4630058.027238974
27856,4757462.6286658645
27857,4402022.602313587
27858,3771200.7323561143
27859,4436450.128304539
27860,5013067.8021463035
27861,3483598.5148573383
27862,6117974.118402699
27863,5134919.799493209
27864,5495119.667590638
27865,4860080.578534106
27866,4078067.8477383903
27867,5471402.834602853
27868,3149812.5557701467
27869,6101127.3258629665
27870,3842091.0013146373
27871,6011529.694591492
27872,4213081.120185684
27873,4467611.73339246
27874,4385083.490161492
27875,4821708.788727127
27876,5682776.975037111
27877,3421356.524673042
27878,4044671.317852876
27879,3113101.2054389315
27880,6159223.441399068
27881,4563369.366175344
27882,5860181.840332823
27883,4660832.87118943
27884,3768670.7232644
27885,3434998.4789785943
27886,2652738.3458357523
27887,5289253.1105421195
27888,4964695.983103464
27889,6243552.934228305
27890,5071981.8025929555
27891,5044104.484542338
27892,5267625.868937204
27893,3963360.04939804
27894,3459334.953464974
27895,4326479.80898734
27896,5712063.319562146
27897,4371502.306126145
27898,3606448.856184227
27899,3986217.3198540006
27900,3897320.073613572
27901,3894711.8066140534
27902,7386422.651265184
27903,3985191.271801877
27904,4079417.9183886894
27905,6405254.489750443
27906,4571603.025404641
27907,4441607.175030226
27908,4270198.659359919
27909,5244815.030771982
27910,2697335.237053704
27911,6695137.146984048
27912,5502681.527567292
27913,5147201.474477044
27914,6591929.609179226
27915,4335316.963732735
27916,4242654.104658455
27917,5082477.367506223
27918,2983424.441933223
27919,3546897.5213146196
27920,5206665.284248145
27921,4523732.610658019
27922,4412775.384819189
27923,6124386.728555175
27924,6853584.802033394
27925,4069542.84562271
27926,3232746.395873641
27927,4978739.554100012
27928,2818865.9323686277
27929,6459079.482650757
27930,3177538.283821493
27931,4918435.679614348
27932,4206849.720031373
27933,4883936.931096604
27934,3918781.9015805083
27935,3645593.205681673
27936,4807161.668355419
27937,4319257.469722742
27938,4692046.566236931
27939,7132834.381121665
27940,4453358.20220518
27941,5126736.51399954
27942,5574155.994192376
27943,6714772.227810299
27944,4199082.709563013
27945,3865480.1315868506
27946,3580438.928563947
27947,2030366.806210461
27948,5262468.4951728545
27949,4423470.528532097
27950,3803687.493614161
27951,3727951.3797399765
27952,4306828.45141222
27953,5025484.011089603
27954,3923310.379532446
27955,4967785.195362086
27956,4246548.963914108
27957,5112453.684154231
27958,4133427.141563331
27959,4868448.914715616
27960,5026488.336990617
27961,3774336.5049321325
27962,4224412.215549744
27963,4073375.6576386476
27964,4559744.052742806
27965,7124925.860261032
27966,6494813.366237452
27967,2804791.675028536
27968,4355348.484672231
27969,4737015.080645168
27970,4157369.0894503617
27971,4566384.818189359
27972,4140168.594984501
27973,4899153.438984032
27974,4025213.5095544523
27975,4255774.658708486
27976,4586601.264058935
27977,3502932.5830388996
27978,3750138.372533533
27979,4115104.332612535
27980,9272283.1585663
27981,4326828.018945945
27982,4702512.694155252
27983,6216292.372514481
27984,4534692.232333882
27985,3200861.735710607
27986,3787026.5002385527
27987,3614904.014642462
27988,5258848.271803811
27989,6080004.122540218
27990,4185775.0544562424
27991,5592787.620990168
27992,4561763.553331263
27993,3521345.836951813
27994,4126607.745899937
27995,3827837.6608067607
27996,4053927.350555848
27997,2172056.801058793
27998,3682696.9590835227
27999,3941388.874809524
28000,4214010.551621882
28001,4505271.193570441
28002,4809530.664608618
28003,5055963.306045949
28004,6437327.1076793475
28005,3817520.040515855
28006,5318772.684568237
28007,4290309.857753521
28008,4740564.549828144
28009,3838947.142931317
28010,5410494.353759308
28011,3747666.701488264
28012,4265863.834115664
28013,6103243.201985348
28014,7131081.30254926
28015,7125781.316252381
28016,5817884.268477394
28017,2989574.482669568
28018,4546761.970310977
28019,3885347.509750173
28020,3989324.562459671
28021,6677583.270743579
28022,3902416.026434912
28023,6280830.06099725
28024,4741349.835560794
28025,7130862.491817301
28026,5545598.557337201
28027,4072664.627932314
28028,5886478.718179976
28029,4585357.00977773
28030,3374842.601666732
28031,4508958.004242815
28032,4053042.575829119
28033,7412957.470304334
28034,3490885.798627639
28035,4008714.8244815385
28036,4965012.231076737
28037,6809395.733800614
28038,3573544.6656470215
28039,3816612.90609206
28040,7185776.287538535
28041,7230993.073244587
28042,5304597.853678141
28043,3934882.610831105
28044,3573170.787021055
28045,8105899.378459345
28046,4423613.351872889
28047,4325838.142910515
28048,4014675.6507706456
28049,6990300.467397365
28050,3305975.869475174
28051,4904502.382021264
28052,4598751.735115042
28053,3780977.6467854604
28054,3446337.0411565797
28055,3818746.0187738035
28056,4316402.895912036
28057,4899395.490616555
28058,5194437.656788139
28059,3213331.7892781114
28060,3562727.5430377834
28061,5282655.497954912
28062,4724510.448485624
28063,6739051.771969457
28064,6547635.437897412
28065,4666532.415582176
28066,5721758.197722824
28067,3626832.6590111325
28068,6278743.508013839
28069,3219101.753902287
28070,6372055.00188312
28071,3510308.693593667
28072,3530503.0092126075
28073,4009704.097560064
28074,7507540.069162731
28075,3641632.3706597043
28076,3898038.525798481
28077,4040456.468008074
28078,4200674.395752147
28079,3764793.6665701955
28080,3697327.3126108604
28081,4317885.433373509
28082,4729570.904980686
28083,3881864.664299923
28084,3626258.608069354
28085,6925895.903687922
28086,4583555.58628759
28087,3782811.123959937
28088,4227649.560964261
28089,4187359.165873443
28090,3723726.422467234
28091,5869759.676704009
28092,4301101.424777498
28093,3897599.606708748
28094,4860098.274165038
28095,3478423.075327046
28096,4277634.720642729
28097,3802566.98120661
28098,4902136.665355645
28099,5069273.19195422
28100,4212458.232440369
28101,7154196.71121213
