Id,Prediction
32065,4102954.23837646
32066,3514733.2378798905
32067,4389397.387220134
32068,5793108.236987064
32069,4259975.036526374
32070,3093254.5520600607
32071,3755576.505839507
32072,4236868.385707229
32073,4883722.846984923
32074,3373165.581090893
32075,5786308.867012223
32076,6641911.294923177
32077,4959388.235613461
32078,4201786.367666267
32079,5866136.890572034
32080,4162851.483705472
32081,4600319.214206448
32082,5802117.964085935
32083,6158879.462273154
32084,3486150.7040980347
32085,4273379.540427564
32086,4416713.067612896
32087,3631981.667408484
32088,4857545.009074235
32089,4517933.520904018
32090,5747787.74146126
32091,4122646.4329126654
32092,4857545.009074235
32093,3464028.3980372446
32094,4694462.354860235
32095,4490089.108016034
32096,3700078.7491290364
32097,4395671.97980592
32098,3961392.6841807207
32099,4534508.656949359
32100,4944707.724155656
32101,4611186.634914849
32102,3996988.486639926
32103,3748287.6087123803
32104,5592729.934108207
32105,4003731.9945545234
32106,4340439.105599932
32107,3869876.5794923995
32108,5459446.794275676
32109,5732801.273921587
32110,4055909.8553087125
32111,3752494.0473444033
32112,5923716.873296203
32113,4640585.215228015
32114,4114092.5339469826
32115,4456052.180177104
32116,4879413.998261084
32117,3753249.939505859
32118,5690373.848450869
32119,4857545.009074235
32120,5815116.120448766
32121,4362738.092303078
32122,3610176.3715065154
32123,3455216.5384900426
32124,4083849.0099594127
32125,6714626.590216197
32126,4604811.542301475
32127,3414574.3486039797
32128,3337730.8679613695
32129,3893039.6144718938
32130,3877802.0549192517
32131,4002534.8920627343
32132,4502766.970157657
32133,3795849.588224507
32134,5037264.576080443
32135,4628083.354630007
32136,3691960.5945261493
32137,3460663.6686588777
32138,7353343.5407590605
32139,4063010.142769424
32140,7650164.579843524
32141,4221232.54414945
32142,3795651.1561563537
32143,3428344.864481931
32144,3839758.2824397897
32145,4772557.892900913
32146,4679590.910537194
32147,6692967.491650013
32148,5722147.682926271
32149,5673728.643470058
32150,3821806.2382143815
32151,5233740.899376477
32152,4870660.057830892
32153,6808370.989601862
32154,6787746.855635437
32155,4861963.053999117
32156,4684195.342189426
32157,3572374.8788378118
32158,4456819.41300852
32159,4547841.711687697
32160,6296727.361856906
32161,4699442.145934695
32162,3634964.677679043
32163,4271508.428534094
32164,4305630.832320698
32165,6681658.715275781
32166,3823387.4506353624
32167,4810619.080817599
32168,4705357.595484257
32169,4076938.7615460707
32170,3731487.923252954
32171,4672047.437848333
32172,3657132.194711131
32173,5902106.76576507
32174,4668425.30145497
32175,6189707.929458264
32176,5814609.94189881
32177,3904491.7319961395
32178,6484664.34105058
32179,3975225.607954641
32180,4232843.053669321
32181,2657143.143686731
32182,4322451.089703392
32183,4717701.199187609
32184,4311631.041497266
32185,7450935.896306713
32186,4039023.7781496653
32187,4276804.795433285
32188,3437474.3122930108
32189,6377031.174557028
32190,4666952.430972265
32191,3760620.5156892696
32192,6946714.244664447
32193,3495326.9880035454
32194,4640585.215228015
32195,4125457.4688568227
32196,4043911.2223386727
32197,5317343.809448015
32198,4886872.538447879
32199,4389397.387220134
32200,4536909.6386897005
32201,4840242.7969726175
32202,5483311.89193398
32203,3539227.4292796333
32204,5298977.804105356
32205,2439211.6288543944
32206,4249056.856384684
32207,3597596.902230244
32208,4678522.143075701
32209,4371446.5386831565
32210,4020178.3051222144
32211,3557280.7709057443
32212,4057892.322860481
32213,5592101.849043947
32214,4220213.535987571
32215,4190147.9813221497
32216,3781440.043717477
32217,4191284.1182406223
32218,3455696.052221418
32219,3927525.6509062033
32220,5089947.698557182
32221,6286012.630572433
32222,3224191.406928053
32223,5513733.842521545
32224,3892768.229278384
32225,6628188.628261367
32226,3863375.768676335
32227,3838304.422462568
32228,4888327.394645293
32229,4264130.979229724
32230,4188505.0068009393
32231,4658362.048716232
32232,3934939.97444831
32233,5752180.546511521
32234,3746100.7163063
32235,4909116.020341888
32236,5110909.889605892
32237,3449046.306116652
32238,4259113.852364945
32239,6290929.658727683
32240,3632436.596814577
32241,3751147.529514324
32242,4538111.153156239
32243,4223192.29115303
32244,4185308.581490866
32245,4403950.603543765
32246,7444055.446535375
32247,4453236.809463598
32248,5656617.543202244
32249,3948960.5072183963
32250,4613217.9817990605
32251,3591525.7787011825
32252,4785579.920023804
32253,4587276.231063041
32254,3272830.0896499795
32255,3365818.0117232576
32256,6286646.590928089
32257,5140907.603601772
32258,2250872.108819997
32259,5576793.325181594
32260,3921094.791329394
32261,6277586.117079231
32262,4011853.5676666233
32263,5116541.20308673
32264,4806637.826732662
32265,3144385.729635574
32266,4270405.993093717
32267,5650362.487156505
32268,4011297.6920280615
32269,5406726.848586979
32270,4726158.275995922
32271,4046881.3994905003
32272,5966644.794683369
32273,3517790.5777289066
32274,6662672.14839723
32275,5986389.708009068
32276,4484066.621271861
32277,6631777.028247589
32278,5982606.3501352295
32279,4881307.307354412
32280,7473227.457394017
32281,5313969.091787322
32282,4656517.144128119
32283,5205290.802622432
32284,4657763.512159816
32285,6558414.047974824
32286,5292057.725932257
32287,3881853.878144881
32288,4943154.5064974055
32289,3592552.892380481
32290,6428031.626836381
32291,3795849.588224507
32292,4901528.984162906
32293,4284740.389939997
32294,5898090.33572115
32295,5505702.350928314
32296,3843964.835825609
32297,4120550.7789386036
32298,4642310.866184504
32299,6417010.977649712
32300,5754701.835850808
32301,4490574.218536281
32302,5493232.384689985
32303,3747592.1988913575
32304,6356179.3411970325
32305,5542966.944713244
32306,4054204.787015165
32307,5126217.898757951
32308,4857545.009074235
32309,7067071.052542184
32310,4960529.072546071
32311,3835169.174742487
32312,4520505.695623332
32313,3728493.561756794
32314,4136196.874741706
32315,5874243.28812711
32316,5282473.893891555
32317,3174338.400964462
32318,4504746.495352639
32319,3657829.4418998905
32320,3738991.6876579956
32321,4003731.9945545234
32322,5201892.499884287
32323,4174704.532117484
32324,6500640.7884285245
32325,3538159.023902174
32326,4854738.619741415
32327,3898005.155855234
32328,4530799.260716001
32329,4715917.747863222
32330,5504549.079436528
32331,3945246.889839135
32332,4579960.6629468715
32333,2729242.871263939
32334,4573712.889896769
32335,4262801.499927522
32336,4206401.376187179
32337,4021170.580573436
32338,4226070.353740498
32339,5116022.958735614
32340,5087835.719098437
32341,5932408.669289715
32342,6806655.765111185
32343,5761622.916268871
32344,4592192.500384055
32345,4395023.750290035
32346,5843315.606462024
32347,4573307.990071796
32348,3875909.198214284
32349,4455435.665032607
32350,3071081.7100738795
32351,4498596.95063786
32352,4112428.0747717186
32353,5635101.978797533
32354,4478497.139349096
32355,3709108.11852405
32356,3963471.916823861
32357,4351492.35642418
32358,6882130.736516992
32359,3691181.2914582184
32360,4284440.839161979
32361,2958960.4912957847
32362,4309469.158529241
32363,4957753.937314426
32364,4322825.119563143
32365,5963770.761826632
32366,4048928.731856931
32367,4161465.882326988
32368,4147085.5302904537
32369,3963255.7999047
32370,3895413.5003964836
32371,3807291.597853774
32372,4691602.512270055
32373,4223430.318809631
32374,5419974.715010337
32375,3830553.051820756
32376,3942364.1881740484
32377,3329962.704618115
32378,4808241.426456226
32379,3762846.6220410448
32380,7126400.287032526
32381,5496383.152719161
32382,5788880.934678605
32383,6040915.1779311
32384,4047680.494689568
32385,3982722.7985773073
32386,4096430.194023995
32387,3464028.3980372446
32388,5188236.668175482
32389,4061998.3913429417
32390,5628691.884531496
32391,5925027.385833126
32392,3810136.9409015155
32393,4857545.009074235
32394,4238713.717884614
32395,4436158.51325257
32396,3774523.1621209583
32397,3919475.7707797606
32398,4505616.004834932
32399,3903204.49925978
32400,4150379.009805519
32401,4140830.430220307
32402,4449563.036999285
32403,5900108.898883665
32404,3436722.7037238064
32405,3284066.2457499937
32406,4478445.534045654
32407,6307565.230060646
32408,6113426.292739784
32409,3952459.104786468
32410,4024065.9072996126
32411,5290254.247494442
32412,4128364.6950503755
32413,3502258.12659293
32414,4624735.505084613
32415,3620278.7200144255
32416,4439302.583760537
32417,3893757.4898218256
32418,3690337.8938407553
32419,3726040.5692773336
32420,3623656.7210346395
32421,3665053.196573641
32422,5829660.4563657455
32423,4800105.678081605
32424,4411011.0614384515
32425,4212525.953941143
32426,3956999.903977936
32427,5840186.878300514
32428,3464482.9675183203
32429,5798988.5834551575
32430,3904750.372128536
32431,3448019.7749783816
32432,4041166.115867602
32433,4227073.280353011
32434,4782041.347662596
32435,4305398.995415298
32436,4396423.588375124
32437,4228376.185170785
32438,4653628.198371422
32439,4607331.793197285
32440,3577395.8383658566
32441,4240382.9881636575
32442,5256282.895674465
32443,4404468.131091196
32444,4143039.9823754593
32445,5371711.2307277275
32446,4768529.544812973
32447,7135523.839841906
32448,3282253.407404338
32449,4551599.13099737
32450,6474657.4382177675
32451,4498596.95063786
32452,4618015.803136876
32453,4187746.785254318
32454,6453467.864585728
32455,5971103.122089059
32456,5026955.514275098
32457,4743389.9088315
32458,4349550.68817258
32459,5952379.106620751
32460,5507319.984096952
32461,3482610.430924307
32462,4621385.18387376
32463,4206629.2914134385
32464,4188586.9935497055
32465,4900885.445745395
32466,6220820.6411286965
32467,6775716.457692012
32468,4172604.303133766
32469,4264968.286942847
32470,6106103.945646137
32471,3766765.390787127
32472,6390815.153753504
32473,4983890.003409902
32474,5305045.857799903
32475,4424901.024578273
32476,4147448.202716479
32477,3180104.936186567
32478,4255447.620226532
32479,4530270.360243316
32480,3883621.046311314
32481,5049732.461899244
32482,4692124.340075144
32483,3851966.9025327163
32484,6610481.500466963
32485,5207212.044818834
32486,4523763.668278837
32487,4625120.196163497
32488,4700685.892761605
32489,3540943.0264076833
32490,4398057.705374913
32491,5116220.803303339
32492,4005413.473882911
32493,4876374.919371371
32494,3819579.398461095
32495,4603149.188006889
32496,6313432.880441034
32497,4425258.7487899065
32498,2619633.5994022926
32499,6395168.463673384
32500,3388084.7867512694
32501,4638282.3424540805
32502,4263746.450134131
32503,4651932.058015196
32504,3700781.6764691304
32505,3554320.9953284087
32506,3731221.9299668674
32507,6444507.243926161
32508,3895220.920498889
32509,3632247.317618162
32510,3527820.4095910415
32511,4182267.866977771
32512,6463159.266741938
32513,3622487.087407442
32514,5204181.08420358
32515,3933308.4224543134
32516,4298452.964929152
32517,5435994.656993119
32518,4963887.513087251
32519,4929758.533270529
32520,4629873.645371109
32521,5313132.936428307
32522,4717701.199187609
32523,3409879.3845204464
32524,3584132.0849292674
32525,4992619.7185949115
32526,4230756.763033616
32527,5476845.450438615
32528,3638674.017666463
32529,4100269.89762792
32530,4004673.4554255353
32531,5781011.937377068
32532,6687913.180214389
32533,3373154.420821026
32534,4599182.490592261
32535,3948189.2743920945
32536,3346992.2030005157
32537,4729508.5059773065
32538,4039023.7781496653
32539,6013776.908847226
32540,3522495.216279854
32541,3401276.1704714103
32542,3757391.281728943
32543,7224676.880767551
32544,5268093.950241619
32545,2877897.256202684
32546,4333058.564392657
32547,5120538.838839573
32548,5012391.809873965
32549,3174213.6401353497
32550,3757057.0877626394
32551,5020859.950960128
32552,3656113.63103906
32553,3666650.2711511957
32554,4897460.161612763
32555,6932272.831326726
32556,4819413.297706164
32557,4339005.426417056
32558,4495857.369294835
32559,4129959.432005997
32560,3379337.103735011
32561,4662112.646130236
32562,6883902.506437188
32563,4262306.246792765
32564,3275818.679257969
32565,3564329.9205598757
32566,4111848.4210960353
32567,4504888.765118739
32568,3873283.4954497865
32569,4830602.832967289
32570,3085659.0414341358
32571,4050949.3316517267
32572,6001623.768769915
32573,4390012.044930517
32574,3725917.9572328003
32575,7224676.880767551
32576,4920012.860962383
32577,5823910.660462115
32578,5130757.352045914
32579,5143420.8834508285
32580,4228348.9260548465
32581,4512084.882648855
32582,3585678.3537322483
32583,3703208.9771363093
32584,4615734.774715503
32585,5468725.915195839
32586,4059038.244036468
32587,3939398.779383689
32588,2999094.0589277116
32589,3379761.0820585997
32590,5601917.243804868
32591,3725132.5733738695
32592,4790991.129109814
32593,5008213.442452662
32594,3057352.9962163717
32595,4750476.995903127
32596,4017701.8715645256
32597,4362419.169036353
32598,3747171.3510422655
32599,4659867.453388765
32600,4791941.151158903
32601,4589822.390679486
32602,4671604.96259345
32603,3842895.400294238
32604,3945065.973380678
32605,3918347.998337089
32606,5095663.455175859
32607,4476474.64457707
32608,3703132.524117335
32609,4217718.580727747
32610,2746542.6393920844
32611,4143981.5694614183
32612,6719045.609649305
32613,3941438.5535656638
32614,4001810.752358121
32615,4996871.160407303
32616,4056143.956765039
32617,4238713.717884614
32618,4840957.506100346
32619,4940421.535192284
32620,3918007.2823108346
32621,3953536.8501851493
32622,5750960.604033628
32623,4363513.3209794555
32624,6616052.316333386
32625,5195714.420225423
32626,4669109.983785072
32627,3706331.7447896698
32628,3768261.312846777
32629,2480253.6559756417
32630,5172079.911235612
32631,4832556.650545456
32632,4825455.470394546
32633,3891061.7985292533
32634,3631981.667408484
32635,3575086.4937128983
32636,5538609.482538343
32637,4706390.028137762
32638,3081971.658500773
32639,3085001.125946382
32640,4520843.150309469
32641,3420204.6732640797
32642,5205397.498361103
32643,3257688.899975
32644,5476593.244590936
32645,4575185.615420274
32646,4654884.759420373
32647,4576446.228886696
32648,5384332.947702769
32649,4922291.48732897
32650,3907423.619994007
32651,7389947.36642677
32652,4341113.543090509
32653,4091599.0843030475
32654,6252762.089932125
32655,3261413.4053370203
32656,3604734.711207984
32657,4825858.870559368
32658,6727932.225828458
32659,4171615.6942616445
32660,3514671.078874044
32661,3525488.995969356
32662,4415797.799940648
32663,3537971.072993363
32664,6373938.357672956
32665,4683195.960593209
32666,4587048.742584132
32667,4057062.7167220563
32668,6490169.722949029
32669,4668855.222178195
32670,4221149.183436895
32671,3115225.2808247586
32672,4756587.415878899
32673,5883800.734350646
32674,4857545.009074235
32675,5863436.678410234
32676,5808434.803748606
32677,4564170.507592032
32678,6659421.151772711
32679,5059848.2592267115
32680,4314729.902429058
32681,3357869.16332331
32682,6876817.143638509
32683,3774320.0257403175
